MSOA21CD,crime_type,month,prediction
E02000001,Anti-social behaviour,2025-12,12.3167
E02000001,Burglary,2025-12,39.699
E02000001,Criminal damage and arson,2025-12,60.16079999999999
E02000001,Disruptive crimes,2025-12,140.1406
E02000001,Property theft,2025-12,577.9538
E02000001,Vehicle crime,2025-12,586.2523000000001
E02000001,Violence,2025-12,736.6835000000002
E02000001,Anti-social behaviour,2026-01,751.8024000000001
E02000001,Burglary,2026-01,779.0011000000002
E02000001,Criminal damage and arson,2026-01,799.5071000000003
E02000001,Disruptive crimes,2026-01,879.1940000000002
E02000001,Property theft,2026-01,1313.7281000000003
E02000001,Vehicle crime,2026-01,1321.9812000000004
E02000001,Violence,2026-01,1471.6229000000005
E02000001,Anti-social behaviour,2026-02,1484.4262000000006
E02000001,Burglary,2026-02,1510.2813000000003
E02000001,Criminal damage and arson,2026-02,1529.1648000000002
E02000001,Disruptive crimes,2026-02,1599.8558
E02000001,Property theft,2026-02,2008.7496
E02000001,Vehicle crime,2026-02,2016.5954
E02000001,Violence,2026-02,2159.0722
E02000002,Anti-social behaviour,2025-12,11.9587
E02000002,Burglary,2025-12,12.7754
E02000002,Criminal damage and arson,2025-12,15.0392
E02000002,Disruptive crimes,2025-12,22.2834
E02000002,Property theft,2025-12,26.0422
E02000002,Vehicle crime,2025-12,31.131400000000003
E02000002,Violence,2025-12,54.97440000000001
E02000002,Anti-social behaviour,2026-01,68.6235
E02000002,Burglary,2026-01,69.5186
E02000002,Criminal damage and arson,2026-01,71.74780000000001
E02000002,Disruptive crimes,2026-01,79.20850000000002
E02000002,Property theft,2026-01,83.02950000000003
E02000002,Vehicle crime,2026-01,87.94300000000003
E02000002,Violence,2026-01,112.09560000000003
E02000002,Anti-social behaviour,2026-02,124.31790000000004
E02000002,Burglary,2026-02,125.25190000000005
E02000002,Criminal damage and arson,2026-02,127.42120000000004
E02000002,Disruptive crimes,2026-02,134.4096
E02000002,Property theft,2026-02,138.04110000000003
E02000002,Vehicle crime,2026-02,142.71600000000007
E02000002,Violence,2026-02,165.73510000000007
E02000003,Anti-social behaviour,2025-12,8.5283
E02000003,Burglary,2025-12,11.217
E02000003,Criminal damage and arson,2025-12,14.259699999999997
E02000003,Disruptive crimes,2025-12,20.614099999999997
E02000003,Property theft,2025-12,28.540999999999997
E02000003,Vehicle crime,2025-12,35.813599999999994
E02000003,Violence,2025-12,63.10209999999999
E02000003,Anti-social behaviour,2026-01,73.26010000000001
E02000003,Burglary,2026-01,76.00950000000002
E02000003,Criminal damage and arson,2026-01,79.12180000000002
E02000003,Disruptive crimes,2026-01,85.55840000000002
E02000003,Property theft,2026-01,93.33930000000002
E02000003,Vehicle crime,2026-01,100.43940000000003
E02000003,Violence,2026-01,128.13750000000005
E02000003,Anti-social behaviour,2026-02,137.1124
E02000003,Burglary,2026-02,139.86759999999998
E02000003,Criminal damage and arson,2026-02,142.82029999999997
E02000003,Disruptive crimes,2026-02,148.82469999999998
E02000003,Property theft,2026-02,156.24399999999994
E02000003,Vehicle crime,2026-02,163.04469999999992
E02000003,Violence,2026-02,189.2016999999999
E02000004,Anti-social behaviour,2025-12,2.5966
E02000004,Burglary,2025-12,2.6187
E02000004,Criminal damage and arson,2025-12,2.7220999999999997
E02000004,Disruptive crimes,2025-12,5.771199999999999
E02000004,Property theft,2025-12,8.4817
E02000004,Vehicle crime,2025-12,9.842600000000001
E02000004,Violence,2025-12,20.6634
E02000004,Anti-social behaviour,2026-01,23.6114
E02000004,Burglary,2026-01,23.6317
E02000004,Criminal damage and arson,2026-01,23.757599999999996
E02000004,Disruptive crimes,2026-01,26.819399999999995
E02000004,Property theft,2026-01,29.565199999999994
E02000004,Vehicle crime,2026-01,30.924099999999992
E02000004,Violence,2026-01,41.90209999999999
E02000004,Anti-social behaviour,2026-02,44.645999999999994
E02000004,Burglary,2026-02,44.6676
E02000004,Criminal damage and arson,2026-02,44.800000000000004
E02000004,Disruptive crimes,2026-02,47.6662
E02000004,Property theft,2026-02,50.2764
E02000004,Vehicle crime,2026-02,51.5506
E02000004,Violence,2026-02,61.9958
E02000005,Anti-social behaviour,2025-12,5.3749
E02000005,Burglary,2025-12,6.3976
E02000005,Criminal damage and arson,2025-12,8.379999999999999
E02000005,Disruptive crimes,2025-12,12.4687
E02000005,Property theft,2025-12,15.4084
E02000005,Vehicle crime,2025-12,21.1384
E02000005,Violence,2025-12,45.894600000000004
E02000005,Anti-social behaviour,2026-01,52.29070000000001
E02000005,Burglary,2026-01,53.29130000000002
E02000005,Criminal damage and arson,2026-01,55.27930000000003
E02000005,Disruptive crimes,2026-01,59.50840000000003
E02000005,Property theft,2026-01,62.27740000000003
E02000005,Vehicle crime,2026-01,67.92130000000004
E02000005,Violence,2026-01,93.47150000000006
E02000005,Anti-social behaviour,2026-02,99.31400000000005
E02000005,Burglary,2026-02,100.33380000000005
E02000005,Criminal damage and arson,2026-02,102.25930000000005
E02000005,Disruptive crimes,2026-02,106.15280000000006
E02000005,Property theft,2026-02,108.71660000000007
E02000005,Vehicle crime,2026-02,114.10560000000008
E02000005,Violence,2026-02,138.86930000000007
E02000007,Anti-social behaviour,2025-12,9.7916
E02000007,Burglary,2025-12,11.044400000000001
E02000007,Criminal damage and arson,2025-12,15.736600000000003
E02000007,Disruptive crimes,2025-12,24.309400000000004
E02000007,Property theft,2025-12,30.602700000000006
E02000007,Vehicle crime,2025-12,37.65330000000001
E02000007,Violence,2025-12,72.2116
E02000007,Anti-social behaviour,2026-01,83.5901
E02000007,Burglary,2026-01,84.97500000000001
E02000007,Criminal damage and arson,2026-01,89.57759999999999
E02000007,Disruptive crimes,2026-01,98.26199999999999
E02000007,Property theft,2026-01,104.38019999999997
E02000007,Vehicle crime,2026-01,111.32619999999999
E02000007,Violence,2026-01,146.27209999999997
E02000007,Anti-social behaviour,2026-02,156.19849999999997
E02000007,Burglary,2026-02,157.62109999999996
E02000007,Criminal damage and arson,2026-02,162.01849999999996
E02000007,Disruptive crimes,2026-02,170.10309999999993
E02000007,Property theft,2026-02,175.77759999999992
E02000007,Vehicle crime,2026-02,182.3688999999999
E02000007,Violence,2026-02,215.78039999999993
E02000008,Anti-social behaviour,2025-12,7.9521
E02000008,Burglary,2025-12,8.493500000000001
